ID,Credit_Score
0x144b9,Standard
0x144c2,Standard
0x144c3,Standard
0x144c4,Standard
0x144c5,Standard
0x144ce,Standard
0x144cf,Standard
0x144d0,Standard
0x144d1,Standard
0x144da,Poor
0x144db,Poor
0x144dc,Poor
0x144dd,Poor
0x144e6,Standard
0x144e7,Standard
0x144e8,Standard
0x144e9,Standard
0x144f2,Poor
0x144f3,Poor
0x144f4,Poor
0x144f5,Poor
0x144fe,Standard
0x144ff,Standard
0x14500,Standard
0x14501,Standard
0x1450a,Standard
0x1450b,Standard
0x1450c,Standard
0x1450d,Standard
0x14516,Poor
0x14517,Poor
0x14518,Poor
0x14519,Poor
0x14522,Standard
0x14523,Standard
0x14524,Standard
0x14525,Standard
0x1452e,Good
0x1452f,Good
0x14530,Good
0x14531,Good
0x1453a,Poor
0x1453b,Poor
0x1453c,Poor
0x1453d,Poor
0x14546,Standard
0x14547,Standard
0x14548,Standard
0x14549,Standard
0x14552,Standard
0x14553,Standard
0x14554,Standard
0x14555,Standard
0x1455e,Standard
0x1455f,Standard
0x14560,Standard
0x14561,Standard
0x1456a,Standard
0x1456b,Standard
0x1456c,Standard
0x1456d,Standard
0x14576,Poor
0x14577,Poor
0x14578,Standard
0x14579,Standard
0x14582,Standard
0x14583,Standard
0x14584,Standard
0x14585,Standard
0x1458e,Standard
0x1458f,Standard
0x14590,Standard
0x14591,Standard
0x1459a,Standard
0x1459b,Standard
0x1459c,Standard
0x1459d,Standard
0x145a6,Standard
0x145a7,Standard
0x145a8,Standard
0x145a9,Standard
0x145b2,Good
0x145b3,Standard
0x145b4,Poor
0x145b5,Standard
0x145be,Poor
0x145bf,Poor
0x145c0,Poor
0x145c1,Poor
0x145ca,Poor
0x145cb,Poor
0x145cc,Poor
0x145cd,Poor
0x145d6,Good
0x145d7,Good
0x145d8,Good
0x145d9,Good
0x145e2,Standard
0x145e3,Standard
0x145e4,Good
0x145e5,Good
0x145ee,Standard
0x145ef,Standard
0x145f0,Good
0x145f1,Standard
0x145fa,Good
0x145fb,Good
0x145fc,Good
0x145fd,Standard
0x14606,Standard
0x14607,Standard
0x14608,Standard
0x14609,Standard
0x14612,Poor
0x14613,Poor
0x14614,Poor
0x14615,Poor
0x1461e,Standard
0x1461f,Standard
0x14620,Standard
0x14621,Standard
0x1462a,Standard
0x1462b,Standard
0x1462c,Poor
0x1462d,Poor
0x14636,Poor
0x14637,Poor
0x14638,Poor
0x14639,Poor
0x14642,Standard
0x14643,Poor
0x14644,Standard
0x14645,Standard
0x1464e,Standard
0x1464f,Poor
0x14650,Poor
0x14651,Poor
0x1465a,Standard
0x1465b,Standard
0x1465c,Standard
0x1465d,Standard
0x14666,Standard
0x14667,Poor
0x14668,Standard
0x14669,Poor
0x14672,Standard
0x14673,Standard
0x14674,Standard
0x14675,Standard
0x1467e,Poor
0x1467f,Poor
0x14680,Poor
0x14681,Poor
0x1468a,Poor
0x1468b,Poor
0x1468c,Poor
0x1468d,Poor
0x14696,Poor
0x14697,Poor
0x14698,Poor
0x14699,Standard
0x146a2,Standard
0x146a3,Standard
0x146a4,Poor
0x146a5,Standard
0x146ae,Good
0x146af,Good
0x146b0,Good
0x146b1,Good
0x146ba,Poor
0x146bb,Poor
0x146bc,Poor
0x146bd,Poor
0x146c6,Standard
0x146c7,Standard
0x146c8,Standard
0x146c9,Standard
0x146d2,Standard
0x146d3,Standard
0x146d4,Standard
0x146d5,Standard
0x146de,Good
0x146df,Standard
0x146e0,Good
0x146e1,Poor
0x146ea,Poor
0x146eb,Poor
0x146ec,Poor
0x146ed,Poor
0x146f6,Standard
0x146f7,Standard
0x146f8,Standard
0x146f9,Standard
0x14702,Standard
0x14703,Standard
0x14704,Standard
0x14705,Standard
0x1470e,Standard
0x1470f,Standard
0x14710,Standard
0x14711,Standard
0x1471a,Standard
0x1471b,Standard
0x1471c,Standard
0x1471d,Standard
0x14726,Poor
0x14727,Poor
0x14728,Poor
0x14729,Poor
0x14732,Standard
0x14733,Standard
0x14734,Standard
0x14735,Standard
0x1473e,Poor
0x1473f,Poor
0x14740,Poor
0x14741,Poor
0x1474a,Standard
0x1474b,Standard
0x1474c,Standard
0x1474d,Standard
0x14756,Standard
0x14757,Standard
0x14758,Standard
0x14759,Standard
0x14762,Good
0x14763,Good
0x14764,Good
0x14765,Good
0x1476e,Good
0x1476f,Good
0x14770,Good
0x14771,Good
0x1477a,Standard
0x1477b,Standard
0x1477c,Standard
0x1477d,Standard
0x14786,Standard
0x14787,Standard
0x14788,Standard
0x14789,Standard
0x14792,Standard
0x14793,Standard
0x14794,Standard
0x14795,Standard
0x1479e,Standard
0x1479f,Standard
0x147a0,Standard
0x147a1,Standard
0x147aa,Standard
0x147ab,Poor
0x147ac,Poor
0x147ad,Standard
0x147b6,Good
0x147b7,Good
0x147b8,Good
0x147b9,Standard
0x147c2,Poor
0x147c3,Poor
0x147c4,Standard
0x147c5,Poor
0x147ce,Poor
0x147cf,Poor
0x147d0,Poor
0x147d1,Poor
0x147da,Poor
0x147db,Standard
0x147dc,Good
0x147dd,Poor
0x147e6,Standard
0x147e7,Standard
0x147e8,Standard
0x147e9,Standard
0x147f2,Good
0x147f3,Good
0x147f4,Good
0x147f5,Good
0x147fe,Poor
0x147ff,Poor
0x14800,Poor
0x14801,Poor
0x1480a,Standard
0x1480b,Standard
0x1480c,Standard
0x1480d,Standard
0x14816,Standard
0x14817,Standard
0x14818,Standard
0x14819,Standard
0x14822,Good
0x14823,Good
0x14824,Good
0x14825,Good
0x1482e,Standard
0x1482f,Standard
0x14830,Standard
0x14831,Standard
0x1483a,Standard
0x1483b,Standard
0x1483c,Standard
0x1483d,Standard
0x14846,Good
0x14847,Poor
0x14848,Good
0x14849,Poor
0x14852,Standard
0x14853,Standard
0x14854,Standard
0x14855,Standard
0x1485e,Poor
0x1485f,Poor
0x14860,Poor
0x14861,Poor
0x1486a,Good
0x1486b,Good
0x1486c,Good
0x1486d,Good
0x14876,Standard
0x14877,Standard
0x14878,Standard
0x14879,Standard
0x14882,Poor
0x14883,Poor
0x14884,Poor
0x14885,Poor
0x1488e,Poor
0x1488f,Poor
0x14890,Poor
0x14891,Poor
0x1489a,Standard
0x1489b,Standard
0x1489c,Standard
0x1489d,Standard
0x148a6,Standard
0x148a7,Standard
0x148a8,Standard
0x148a9,Standard
0x148b2,Standard
0x148b3,Standard
0x148b4,Standard
0x148b5,Standard
0x148be,Good
0x148bf,Good
0x148c0,Good
0x148c1,Good
0x148ca,Standard
0x148cb,Standard
0x148cc,Standard
0x148cd,Standard
0x148d6,Standard
0x148d7,Standard
0x148d8,Standard
0x148d9,Standard
0x148e2,Standard
0x148e3,Standard
0x148e4,Standard
0x148e5,Standard
0x148ee,Standard
0x148ef,Standard
0x148f0,Standard
0x148f1,Standard
0x148fa,Standard
0x148fb,Standard
0x148fc,Poor
0x148fd,Standard
0x14906,Standard
0x14907,Poor
0x14908,Standard
0x14909,Poor
0x14912,Standard
0x14913,Standard
0x14914,Standard
0x14915,Standard
0x1491e,Poor
0x1491f,Poor
0x14920,Poor
0x14921,Poor
0x1492a,Standard
0x1492b,Standard
0x1492c,Standard
0x1492d,Standard
0x14936,Standard
0x14937,Standard
0x14938,Good
0x14939,Standard
0x14942,Standard
0x14943,Standard
0x14944,Poor
0x14945,Standard
0x1494e,Standard
0x1494f,Standard
0x14950,Standard
0x14951,Good
0x1495a,Standard
0x1495b,Standard
0x1495c,Standard
0x1495d,Standard
0x14966,Poor
0x14967,Poor
0x14968,Poor
0x14969,Poor
0x14972,Standard
0x14973,Standard
0x14974,Standard
0x14975,Standard
0x1497e,Standard
0x1497f,Standard
0x14980,Standard
0x14981,Standard
0x1498a,Standard
0x1498b,Poor
0x1498c,Standard
0x1498d,Standard
0x14996,Standard
0x14997,Standard
0x14998,Standard
0x14999,Poor
0x149a2,Poor
0x149a3,Poor
0x149a4,Poor
0x149a5,Poor
0x149ae,Standard
0x149af,Good
0x149b0,Good
0x149b1,Good
0x149ba,Standard
0x149bb,Standard
0x149bc,Standard
0x149bd,Standard
0x149c6,Good
0x149c7,Good
0x149c8,Good
0x149c9,Good
0x149d2,Good
0x149d3,Good
0x149d4,Good
0x149d5,Good
0x149de,Good
0x149df,Good
0x149e0,Good
0x149e1,Good
0x149ea,Good
0x149eb,Standard
0x149ec,Standard
0x149ed,Good
0x149f6,Good
0x149f7,Good
0x149f8,Standard
0x149f9,Good
0x14a02,Good
0x14a03,Good
0x14a04,Good
0x14a05,Good
0x14a0e,Standard
0x14a0f,Standard
0x14a10,Standard
0x14a11,Standard
0x14a1a,Standard
0x14a1b,Standard
0x14a1c,Standard
0x14a1d,Standard
0x14a26,Standard
0x14a27,Standard
0x14a28,Standard
0x14a29,Standard
0x14a32,Standard
0x14a33,Standard
0x14a34,Standard
0x14a35,Standard
0x14a3e,Standard
0x14a3f,Standard
0x14a40,Standard
0x14a41,Standard
0x14a4a,Standard
0x14a4b,Standard
0x14a4c,Standard
0x14a4d,Standard
0x14a56,Standard
0x14a57,Standard
0x14a58,Standard
0x14a59,Standard
0x14a62,Poor
0x14a63,Poor
0x14a64,Poor
0x14a65,Poor
0x14a6e,Good
0x14a6f,Good
0x14a70,Good
0x14a71,Good
0x14a7a,Standard
0x14a7b,Standard
0x14a7c,Standard
0x14a7d,Standard
0x14a86,Standard
0x14a87,Standard
0x14a88,Standard
0x14a89,Standard
0x14a92,Standard
0x14a93,Standard
0x14a94,Standard
0x14a95,Standard
0x14a9e,Good
0x14a9f,Good
0x14aa0,Good
0x14aa1,Good
0x14aaa,Standard
0x14aab,Standard
0x14aac,Standard
0x14aad,Standard
0x14ab6,Standard
0x14ab7,Standard
0x14ab8,Standard
0x14ab9,Standard
0x14ac2,Standard
0x14ac3,Standard
0x14ac4,Standard
0x14ac5,Standard
0x14ace,Poor
0x14acf,Poor
0x14ad0,Poor
0x14ad1,Poor
0x14ada,Standard
0x14adb,Standard
0x14adc,Standard
0x14add,Standard
0x14ae6,Good
0x14ae7,Standard
0x14ae8,Good
0x14ae9,Good
0x14af2,Standard
0x14af3,Standard
0x14af4,Standard
0x14af5,Standard
0x14afe,Standard
0x14aff,Standard
0x14b00,Standard
0x14b01,Standard
0x14b0a,Poor
0x14b0b,Poor
0x14b0c,Poor
0x14b0d,Poor
0x14b16,Standard
0x14b17,Standard
0x14b18,Standard
0x14b19,Standard
0x14b22,Standard
0x14b23,Poor
0x14b24,Poor
0x14b25,Poor
0x14b2e,Good
0x14b2f,Good
0x14b30,Good
0x14b31,Standard
0x14b3a,Standard
0x14b3b,Standard
0x14b3c,Standard
0x14b3d,Standard
0x14b46,Poor
0x14b47,Poor
0x14b48,Poor
0x14b49,Poor
0x14b52,Standard
0x14b53,Standard
0x14b54,Standard
0x14b55,Standard
0x14b5e,Poor
0x14b5f,Poor
0x14b60,Poor
0x14b61,Poor
0x14b6a,Standard
0x14b6b,Good
0x14b6c,Standard
0x14b6d,Good
0x14b76,Poor
0x14b77,Poor
0x14b78,Poor
0x14b79,Poor
0x14b82,Good
0x14b83,Good
0x14b84,Good
0x14b85,Good
0x14b8e,Good
0x14b8f,Good
0x14b90,Good
0x14b91,Good
0x14b9a,Poor
0x14b9b,Poor
0x14b9c,Poor
0x14b9d,Poor
0x14ba6,Standard
0x14ba7,Standard
0x14ba8,Standard
0x14ba9,Standard
0x14bb2,Standard
0x14bb3,Standard
0x14bb4,Standard
0x14bb5,Standard
0x14bbe,Good
0x14bbf,Good
0x14bc0,Good
0x14bc1,Good
0x14bca,Standard
0x14bcb,Standard
0x14bcc,Standard
0x14bcd,Standard
0x14bd6,Poor
0x14bd7,Poor
0x14bd8,Poor
0x14bd9,Poor
0x14be2,Standard
0x14be3,Standard
0x14be4,Standard
0x14be5,Standard
0x14bee,Standard
0x14bef,Standard
0x14bf0,Standard
0x14bf1,Standard
0x14bfa,Standard
0x14bfb,Standard
0x14bfc,Standard
0x14bfd,Good
0x14c06,Good
0x14c07,Good
0x14c08,Good
0x14c09,Good
0x14c12,Standard
0x14c13,Standard
0x14c14,Standard
0x14c15,Standard
0x14c1e,Standard
0x14c1f,Standard
0x14c20,Standard
0x14c21,Standard
0x14c2a,Good
0x14c2b,Good
0x14c2c,Standard
0x14c2d,Good
0x14c36,Poor
0x14c37,Standard
0x14c38,Standard
0x14c39,Poor
0x14c42,Standard
0x14c43,Standard
0x14c44,Standard
0x14c45,Standard
0x14c4e,Good
0x14c4f,Good
0x14c50,Good
0x14c51,Good
0x14c5a,Good
0x14c5b,Good
0x14c5c,Good
0x14c5d,Good
0x14c66,Standard
0x14c67,Standard
0x14c68,Standard
0x14c69,Standard
0x14c72,Good
0x14c73,Good
0x14c74,Good
0x14c75,Good
0x14c7e,Standard
0x14c7f,Standard
0x14c80,Standard
0x14c81,Standard
0x14c8a,Poor
0x14c8b,Standard
0x14c8c,Standard
0x14c8d,Standard
0x14c96,Good
0x14c97,Poor
0x14c98,Standard
0x14c99,Standard
0x14ca2,Standard
0x14ca3,Standard
0x14ca4,Standard
0x14ca5,Standard
0x14cae,Standard
0x14caf,Standard
0x14cb0,Standard
0x14cb1,Standard
0x14cba,Poor
0x14cbb,Poor
0x14cbc,Poor
0x14cbd,Poor
0x14cc6,Standard
0x14cc7,Standard
0x14cc8,Standard
0x14cc9,Standard
0x14cd2,Standard
0x14cd3,Standard
0x14cd4,Standard
0x14cd5,Standard
0x14cde,Poor
0x14cdf,Poor
0x14ce0,Poor
0x14ce1,Poor
0x14cea,Standard
0x14ceb,Standard
0x14cec,Standard
0x14ced,Standard
0x14cf6,Poor
0x14cf7,Poor
0x14cf8,Poor
0x14cf9,Poor
0x14d02,Standard
0x14d03,Standard
0x14d04,Standard
0x14d05,Standard
0x14d0e,Poor
0x14d0f,Poor
0x14d10,Poor
0x14d11,Poor
0x14d1a,Standard
0x14d1b,Standard
0x14d1c,Standard
0x14d1d,Standard
0x14d26,Poor
0x14d27,Poor
0x14d28,Poor
0x14d29,Standard
0x14d32,Standard
0x14d33,Standard
0x14d34,Standard
0x14d35,Standard
0x14d3e,Standard
0x14d3f,Standard
0x14d40,Standard
0x14d41,Standard
0x14d4a,Good
0x14d4b,Good
0x14d4c,Good
0x14d4d,Good
0x14d56,Standard
0x14d57,Standard
0x14d58,Standard
0x14d59,Standard
0x14d62,Standard
0x14d63,Standard
0x14d64,Standard
0x14d65,Standard
0x14d6e,Standard
0x14d6f,Standard
0x14d70,Standard
0x14d71,Standard
0x14d7a,Poor
0x14d7b,Poor
0x14d7c,Poor
0x14d7d,Poor
0x14d86,Poor
0x14d87,Poor
0x14d88,Poor
0x14d89,Poor
0x14d92,Standard
0x14d93,Standard
0x14d94,Standard
0x14d95,Standard
0x14d9e,Standard
0x14d9f,Standard
0x14da0,Standard
0x14da1,Standard
0x14daa,Poor
0x14dab,Poor
0x14dac,Poor
0x14dad,Poor
0x14db6,Standard
0x14db7,Standard
0x14db8,Standard
0x14db9,Standard
0x14dc2,Standard
0x14dc3,Standard
0x14dc4,Standard
0x14dc5,Standard
0x14dce,Poor
0x14dcf,Poor
0x14dd0,Poor
0x14dd1,Poor
0x14dda,Good
0x14ddb,Good
0x14ddc,Standard
0x14ddd,Standard
0x14de6,Poor
0x14de7,Good
0x14de8,Poor
0x14de9,Poor
0x14df2,Standard
0x14df3,Standard
0x14df4,Standard
0x14df5,Standard
0x14dfe,Standard
0x14dff,Standard
0x14e00,Standard
0x14e01,Standard
0x14e0a,Standard
0x14e0b,Standard
0x14e0c,Standard
0x14e0d,Standard
0x14e16,Good
0x14e17,Standard
0x14e18,Standard
0x14e19,Good
0x14e22,Good
0x14e23,Good
0x14e24,Good
0x14e25,Good
0x14e2e,Standard
0x14e2f,Standard
0x14e30,Standard
0x14e31,Standard
0x14e3a,Standard
0x14e3b,Standard
0x14e3c,Standard
0x14e3d,Standard
0x14e46,Standard
0x14e47,Standard
0x14e48,Standard
0x14e49,Standard
0x14e52,Standard
0x14e53,Standard
0x14e54,Standard
0x14e55,Standard
0x14e5e,Standard
0x14e5f,Standard
0x14e60,Standard
0x14e61,Standard
0x14e6a,Standard
0x14e6b,Standard
0x14e6c,Standard
0x14e6d,Standard
0x14e76,Standard
0x14e77,Standard
0x14e78,Standard
0x14e79,Standard
0x14e82,Poor
0x14e83,Poor
0x14e84,Poor
0x14e85,Poor
0x14e8e,Standard
0x14e8f,Standard
0x14e90,Standard
0x14e91,Standard
0x14e9a,Standard
0x14e9b,Standard
0x14e9c,Standard
0x14e9d,Standard
0x14ea6,Good
0x14ea7,Good
0x14ea8,Good
0x14ea9,Good
0x14eb2,Poor
0x14eb3,Poor
0x14eb4,Poor
0x14eb5,Poor
0x14ebe,Standard
0x14ebf,Standard
0x14ec0,Standard
0x14ec1,Standard
0x14eca,Poor
0x14ecb,Poor
0x14ecc,Poor
0x14ecd,Poor
0x14ed6,Standard
0x14ed7,Standard
0x14ed8,Standard
0x14ed9,Standard
0x14ee2,Standard
0x14ee3,Standard
0x14ee4,Good
0x14ee5,Standard
0x14eee,Poor
0x14eef,Poor
0x14ef0,Poor
0x14ef1,Poor
0x14efa,Standard
0x14efb,Standard
0x14efc,Standard
0x14efd,Standard
0x14f06,Standard
0x14f07,Standard
0x14f08,Standard
0x14f09,Standard
0x14f12,Good
0x14f13,Good
0x14f14,Good
0x14f15,Good
0x14f1e,Standard
0x14f1f,Standard
0x14f20,Standard
0x14f21,Standard
0x14f2a,Standard
0x14f2b,Standard
0x14f2c,Standard
0x14f2d,Standard
0x14f36,Poor
0x14f37,Standard
0x14f38,Poor
0x14f39,Standard
0x14f42,Standard
0x14f43,Standard
0x14f44,Standard
0x14f45,Standard
0x14f4e,Poor
0x14f4f,Poor
0x14f50,Poor
0x14f51,Poor
0x14f5a,Good
0x14f5b,Good
0x14f5c,Good
0x14f5d,Good
0x14f66,Good
0x14f67,Good
0x14f68,Good
0x14f69,Good
0x14f72,Standard
0x14f73,Standard
0x14f74,Standard
0x14f75,Standard
0x14f7e,Standard
0x14f7f,Standard
0x14f80,Standard
0x14f81,Standard
0x14f8a,Standard
0x14f8b,Standard
0x14f8c,Standard
0x14f8d,Standard
0x14f96,Good
0x14f97,Good
0x14f98,Good
0x14f99,Good
0x14fa2,Good
0x14fa3,Good
0x14fa4,Good
0x14fa5,Good
0x14fae,Good
0x14faf,Good
0x14fb0,Good
0x14fb1,Good
0x14fba,Good
0x14fbb,Good
0x14fbc,Good
0x14fbd,Good
0x14fc6,Poor
0x14fc7,Poor
0x14fc8,Poor
0x14fc9,Poor
0x14fd2,Poor
0x14fd3,Poor
0x14fd4,Poor
0x14fd5,Poor
0x14fde,Good
0x14fdf,Good
0x14fe0,Standard
0x14fe1,Good
0x14fea,Standard
0x14feb,Standard
0x14fec,Standard
0x14fed,Standard
0x14ff6,Good
0x14ff7,Standard
0x14ff8,Standard
0x14ff9,Good
0x15002,Standard
0x15003,Standard
0x15004,Standard
0x15005,Poor
0x1500e,Standard
0x1500f,Standard
0x15010,Standard
0x15011,Standard
0x1501a,Standard
0x1501b,Standard
0x1501c,Standard
0x1501d,Standard
0x15026,Standard
0x15027,Standard
0x15028,Standard
0x15029,Standard
0x15032,Standard
0x15033,Standard
0x15034,Standard
0x15035,Standard
0x1503e,Good
0x1503f,Good
0x15040,Good
0x15041,Good
0x1504a,Good
0x1504b,Good
0x1504c,Good
0x1504d,Good
0x15056,Standard
0x15057,Standard
0x15058,Poor
0x15059,Standard
0x15062,Good
0x15063,Good
0x15064,Good
0x15065,Good
0x1506e,Standard
0x1506f,Standard
0x15070,Standard
0x15071,Standard
0x1507a,Standard
0x1507b,Standard
0x1507c,Standard
0x1507d,Standard
0x15086,Poor
0x15087,Poor
0x15088,Poor
0x15089,Poor
0x15092,Poor
0x15093,Poor
0x15094,Poor
0x15095,Poor
0x1509e,Poor
0x1509f,Standard
0x150a0,Good
0x150a1,Poor
0x150aa,Standard
0x150ab,Poor
0x150ac,Poor
0x150ad,Poor
0x150b6,Standard
0x150b7,Standard
0x150b8,Standard
0x150b9,Standard
0x150c2,Standard
0x150c3,Standard
0x150c4,Standard
0x150c5,Standard
0x150ce,Standard
0x150cf,Standard
0x150d0,Standard
0x150d1,Poor
0x150da,Poor
0x150db,Poor
0x150dc,Poor
0x150dd,Poor
0x150e6,Standard
0x150e7,Standard
0x150e8,Standard
0x150e9,Standard
0x150f2,Standard
0x150f3,Standard
0x150f4,Standard
0x150f5,Standard
0x150fe,Standard
0x150ff,Standard
0x15100,Standard
0x15101,Standard
0x1510a,Standard
0x1510b,Standard
0x1510c,Poor
0x1510d,Standard
0x15116,Standard
0x15117,Standard
0x15118,Standard
0x15119,Standard
0x15122,Good
0x15123,Good
0x15124,Good
0x15125,Good
0x1512e,Standard
0x1512f,Standard
0x15130,Standard
0x15131,Standard
0x1513a,Poor
0x1513b,Poor
0x1513c,Poor
0x1513d,Poor
0x15146,Poor
0x15147,Poor
0x15148,Poor
0x15149,Poor
0x15152,Good
0x15153,Standard
0x15154,Good
0x15155,Standard
0x1515e,Poor
0x1515f,Poor
0x15160,Poor
0x15161,Poor
0x1516a,Poor
0x1516b,Poor
0x1516c,Poor
0x1516d,Poor
0x15176,Standard
0x15177,Standard
0x15178,Standard
0x15179,Standard
0x15182,Poor
0x15183,Poor
0x15184,Poor
0x15185,Poor
0x1518e,Standard
0x1518f,Standard
0x15190,Standard
0x15191,Standard
0x1519a,Standard
0x1519b,Standard
0x1519c,Standard
0x1519d,Standard
0x151a6,Standard
0x151a7,Standard
0x151a8,Standard
0x151a9,Standard
0x151b2,Standard
0x151b3,Standard
0x151b4,Standard
0x151b5,Standard
0x151be,Poor
0x151bf,Poor
0x151c0,Poor
0x151c1,Standard
0x151ca,Standard
0x151cb,Standard
0x151cc,Standard
0x151cd,Standard
0x151d6,Standard
0x151d7,Standard
0x151d8,Standard
0x151d9,Standard
0x151e2,Poor
0x151e3,Poor
0x151e4,Poor
0x151e5,Poor
0x151ee,Standard
0x151ef,Standard
0x151f0,Standard
0x151f1,Standard
0x151fa,Good
0x151fb,Good
0x151fc,Good
0x151fd,Good
0x15206,Standard
0x15207,Standard
0x15208,Standard
0x15209,Standard
0x15212,Poor
0x15213,Poor
0x15214,Poor
0x15215,Poor
0x1521e,Good
0x1521f,Good
0x15220,Good
0x15221,Good
0x1522a,Good
0x1522b,Good
0x1522c,Good
0x1522d,Good
0x15236,Poor
0x15237,Poor
0x15238,Poor
0x15239,Poor
0x15242,Good
0x15243,Good
0x15244,Good
0x15245,Good
0x1524e,Good
0x1524f,Good
0x15250,Good
0x15251,Good
0x1525a,Good
0x1525b,Good
0x1525c,Good
0x1525d,Good
0x15266,Standard
0x15267,Standard
0x15268,Standard
0x15269,Standard
0x15272,Standard
0x15273,Standard
0x15274,Standard
0x15275,Standard
0x1527e,Poor
0x1527f,Poor
0x15280,Poor
0x15281,Poor
0x1528a,Good
0x1528b,Poor
0x1528c,Poor
0x1528d,Poor
0x15296,Standard
0x15297,Poor
0x15298,Standard
0x15299,Standard
0x152a2,Standard
0x152a3,Good
0x152a4,Good
0x152a5,Good
0x152ae,Standard
0x152af,Standard
0x152b0,Standard
0x152b1,Standard
0x152ba,Standard
0x152bb,Standard
0x152bc,Standard
0x152bd,Standard
0x152c6,Good
0x152c7,Good
0x152c8,Good
0x152c9,Good
0x152d2,Poor
0x152d3,Poor
0x152d4,Poor
0x152d5,Poor
0x152de,Standard
0x152df,Good
0x152e0,Good
0x152e1,Good
0x152ea,Standard
0x152eb,Standard
0x152ec,Standard
0x152ed,Standard
0x152f6,Standard
0x152f7,Standard
0x152f8,Standard
0x152f9,Standard
0x15302,Poor
0x15303,Poor
0x15304,Poor
0x15305,Poor
0x1530e,Standard
0x1530f,Standard
0x15310,Standard
0x15311,Poor
0x1531a,Standard
0x1531b,Standard
0x1531c,Standard
0x1531d,Standard
0x15326,Poor
0x15327,Poor
0x15328,Poor
0x15329,Poor
0x15332,Good
0x15333,Good
0x15334,Good
0x15335,Good
0x1533e,Good
0x1533f,Good
0x15340,Good
0x15341,Standard
0x1534a,Poor
0x1534b,Poor
0x1534c,Poor
0x1534d,Poor
0x15356,Poor
0x15357,Standard
0x15358,Standard
0x15359,Poor
0x15362,Standard
0x15363,Standard
0x15364,Standard
0x15365,Standard
0x1536e,Standard
0x1536f,Standard
0x15370,Standard
0x15371,Standard
0x1537a,Poor
0x1537b,Poor
0x1537c,Poor
0x1537d,Poor
0x15386,Poor
0x15387,Poor
0x15388,Poor
0x15389,Poor
0x15392,Standard
0x15393,Standard
0x15394,Standard
0x15395,Standard
0x1539e,Standard
0x1539f,Poor
0x153a0,Standard
0x153a1,Poor
0x153aa,Poor
0x153ab,Poor
0x153ac,Poor
0x153ad,Poor
0x153b6,Good
0x153b7,Good
0x153b8,Good
0x153b9,Good
0x153c2,Standard
0x153c3,Standard
0x153c4,Poor
0x153c5,Good
0x153ce,Poor
0x153cf,Poor
0x153d0,Good
0x153d1,Good
0x153da,Standard
0x153db,Standard
0x153dc,Standard
0x153dd,Standard
0x153e6,Standard
0x153e7,Standard
0x153e8,Standard
0x153e9,Standard
0x153f2,Good
0x153f3,Good
0x153f4,Good
0x153f5,Good
0x153fe,Standard
0x153ff,Standard
0x15400,Standard
0x15401,Standard
0x1540a,Standard
0x1540b,Standard
0x1540c,Standard
0x1540d,Standard
0x15416,Poor
0x15417,Poor
0x15418,Poor
0x15419,Poor
0x15422,Standard
0x15423,Poor
0x15424,Standard
0x15425,Poor
0x1542e,Poor
0x1542f,Poor
0x15430,Poor
0x15431,Poor
0x1543a,Good
0x1543b,Good
0x1543c,Good
0x1543d,Standard
0x15446,Good
0x15447,Good
0x15448,Good
0x15449,Good
0x15452,Good
0x15453,Good
0x15454,Standard
0x15455,Good
0x1545e,Standard
0x1545f,Standard
0x15460,Standard
0x15461,Standard
0x1546a,Good
0x1546b,Good
0x1546c,Good
0x1546d,Good
0x15476,Standard
0x15477,Standard
0x15478,Standard
0x15479,Standard
0x15482,Good
0x15483,Good
0x15484,Good
0x15485,Good
0x1548e,Standard
0x1548f,Standard
0x15490,Poor
0x15491,Standard
0x1549a,Poor
0x1549b,Good
0x1549c,Good
0x1549d,Good
0x154a6,Standard
0x154a7,Standard
0x154a8,Standard
0x154a9,Standard
0x154b2,Standard
0x154b3,Standard
0x154b4,Standard
0x154b5,Standard
0x154be,Poor
0x154bf,Poor
0x154c0,Poor
0x154c1,Poor
0x154ca,Good
0x154cb,Good
0x154cc,Good
0x154cd,Good
0x154d6,Good
0x154d7,Standard
0x154d8,Good
0x154d9,Good
0x154e2,Standard
0x154e3,Standard
0x154e4,Standard
0x154e5,Standard
0x154ee,Good
0x154ef,Good
0x154f0,Good
0x154f1,Good
0x154fa,Standard
0x154fb,Standard
0x154fc,Standard
0x154fd,Standard
0x15506,Poor
0x15507,Poor
0x15508,Poor
0x15509,Poor
0x15512,Poor
0x15513,Standard
0x15514,Poor
0x15515,Standard
0x1551e,Standard
0x1551f,Standard
0x15520,Standard
0x15521,Standard
0x1552a,Poor
0x1552b,Poor
0x1552c,Poor
0x1552d,Poor
0x15536,Standard
0x15537,Good
0x15538,Good
0x15539,Standard
0x15542,Good
0x15543,Good
0x15544,Standard
0x15545,Standard
0x1554e,Good
0x1554f,Standard
0x15550,Standard
0x15551,Standard
0x1555a,Standard
0x1555b,Standard
0x1555c,Standard
0x1555d,Standard
0x15566,Poor
0x15567,Poor
0x15568,Poor
0x15569,Poor
0x15572,Standard
0x15573,Standard
0x15574,Standard
0x15575,Standard
0x1557e,Poor
0x1557f,Poor
0x15580,Poor
0x15581,Poor
0x1558a,Standard
0x1558b,Standard
0x1558c,Standard
0x1558d,Standard
0x15596,Standard
0x15597,Standard
0x15598,Standard
0x15599,Standard
